QAPTI_2020121906_1654,CBS15,31/12/2020
QAPTI_2020121906_1655,CBS15,31/12/2020
QAPTI_2020121906_1656,CBS15,31/12/2020
QAPTI_2020121906_1657,CBS15,31/12/2020
QAPTI_2020121906_1658,CBS15,31/12/2020
QAPTI_2020121906_1659,CBS15,31/12/2020
QAPTI_2020121906_1660,CBS15,31/12/2020
QAPTI_2020121906_1661,CBS15,31/12/2020
QAPTI_2020121906_1662,CBS15,31/12/2020
QAPTI_2020121906_1663,CBS15,31/12/2020
QAPTI_2020121906_1664,CBS15,31/12/2020
QAPTI_2020121906_1665,CBS15,31/12/2020
QAPTI_2020121906_1666,CBS15,31/12/2020
QAPTI_2020121906_1667,CBS15,31/12/2020
QAPTI_2020121906_1668,CBS15,31/12/2020
QAPTI_2020121906_1669,CBS15,31/12/2020
QAPTI_2020121906_1670,CBS15,31/12/2020
QAPTI_2020121906_1671,CBS15,31/12/2020
QAPTI_2020121906_1672,CBS15,31/12/2020
QAPTI_2020121906_1673,CBS15,31/12/2020
QAPTI_2020121906_1674,CBS15,31/12/2020
QAPTI_2020121906_1675,CBS15,31/12/2020
QAPTI_2020121906_1676,CBS15,31/12/2020
QAPTI_2020121906_1677,CBS15,31/12/2020
QAPTI_2020121906_1678,CBS15,31/12/2020
QAPTI_2020121906_1679,CBS15,31/12/2020
QAPTI_2020121906_1680,CBS15,31/12/2020
QAPTI_2020121906_1681,CBS15,31/12/2020
QAPTI_2020121906_1682,CBS15,31/12/2020
QAPTI_2020121906_1683,CBS15,31/12/2020
QAPTI_2020121906_1684,CBS15,31/12/2020
QAPTI_2020121906_1685,CBS15,31/12/2020
QAPTI_2020121906_1686,CBS15,31/12/2020
QAPTI_2020121906_1687,CBS15,31/12/2020
QAPTI_2020121906_1688,CBS15,31/12/2020
QAPTI_2020121906_1689,CBS15,31/12/2020
QAPTI_2020121906_1690,CBS15,31/12/2020
QAPTI_2020121906_1691,CBS15,31/12/2020
QAPTI_2020121906_1692,CBS15,31/12/2020
QAPTI_2020121906_1693,CBS15,31/12/2020
QAPTI_2020121906_1694,CBS15,31/12/2020
QAPTI_2020121906_1695,CBS15,31/12/2020
QAPTI_2020121906_1696,CBS15,31/12/2020
QAPTI_2020121906_1697,CBS15,31/12/2020
QAPTI_2020121906_1698,CBS15,31/12/2020
QAPTI_2020121906_1699,CBS15,31/12/2020
QAPTI_2020121906_1700,CBS15,31/12/2020
QAPTI_2020121906_1701,CBS15,31/12/2020
QAPTI_2020121906_1702,CBS15,31/12/2020
QAPTI_2020121906_1703,CBS15,31/12/2020
QAPTI_2020121906_1704,CBS15,31/12/2020
QAPTI_2020121906_1705,CBS15,31/12/2020
QAPTI_2020121906_1706,CBS15,31/12/2020
QAPTI_2020121906_1707,CBS15,31/12/2020
QAPTI_2020121906_1708,CBS15,31/12/2020
QAPTI_2020121906_1709,CBS15,31/12/2020
QAPTI_2020121906_1710,CBS15,31/12/2020
QAPTI_2020121906_1711,CBS15,31/12/2020
QAPTI_2020121906_1712,CBS15,31/12/2020
QAPTI_2020121906_1713,CBS15,31/12/2020
QAPTI_2020121906_1714,CBS15,31/12/2020
QAPTI_2020121906_1715,CBS15,31/12/2020
QAPTI_2020121906_1716,CBS15,31/12/2020
QAPTI_2020121906_1717,CBS15,31/12/2020
QAPTI_2020121906_1718,CBS15,31/12/2020
QAPTI_2020121906_1719,CBS15,31/12/2020
QAPTI_2020121906_1720,CBS15,31/12/2020
QAPTI_2020121906_1721,CBS15,31/12/2020
QAPTI_2020121906_1722,CBS15,31/12/2020
QAPTI_2020121906_1723,CBS15,31/12/2020
QAPTI_2020121906_1724,CBS15,31/12/2020
QAPTI_2020121906_1725,CBS15,31/12/2020
QAPTI_2020121906_1726,CBS15,31/12/2020
QAPTI_2020121906_1727,CBS15,31/12/2020
QAPTI_2020121906_1728,CBS15,31/12/2020
QAPTI_2020121906_1729,CBS15,31/12/2020
QAPTI_2020121906_1730,CBS15,31/12/2020
QAPTI_2020121906_1731,CBS15,31/12/2020
QAPTI_2020121906_1732,CBS15,31/12/2020
QAPTI_2020121906_1733,CBS15,31/12/2020
QAPTI_2020121906_1734,CBS15,31/12/2020
QAPTI_2020121906_1735,CBS15,31/12/2020
QAPTI_2020121906_1736,CBS15,31/12/2020
QAPTI_2020121906_1737,CBS15,31/12/2020
QAPTI_2020121906_1738,CBS15,31/12/2020
QAPTI_2020121906_1739,CBS15,31/12/2020
QAPTI_2020121906_1740,CBS15,31/12/2020
QAPTI_2020121906_1741,CBS15,31/12/2020
QAPTI_2020121906_1742,CBS15,31/12/2020
QAPTI_2020121906_1743,CBS15,31/12/2020
QAPTI_2020121906_1744,CBS15,31/12/2020
QAPTI_2020121906_1745,CBS15,31/12/2020
QAPTI_2020121906_1746,CBS15,31/12/2020
QAPTI_2020121906_1747,CBS15,31/12/2020
QAPTI_2020121906_1748,CBS15,31/12/2020
QAPTI_2020121906_1749,CBS15,31/12/2020
QAPTI_2020121906_1750,CBS15,31/12/2020
QAPTI_2020121906_1751,CBS15,31/12/2020
QAPTI_2020121906_1752,CBS15,31/12/2020
QAPTI_2020121906_1753,CBS15,31/12/2020
QAPTI_2020121906_1754,CBS15,31/12/2020
QAPTI_2020121906_1755,CBS15,31/12/2020
QAPTI_2020121906_1756,CBS15,31/12/2020
QAPTI_2020121906_1757,CBS15,31/12/2020
QAPTI_2020121906_1758,CBS15,31/12/2020
QAPTI_2020121906_1759,CBS15,31/12/2020
QAPTI_2020121906_1760,CBS15,31/12/2020
QAPTI_2020121906_1761,CBS15,31/12/2020
QAPTI_2020121906_1762,CBS15,31/12/2020
QAPTI_2020121906_1763,CBS15,31/12/2020
QAPTI_2020121906_1764,CBS15,31/12/2020
QAPTI_2020121906_1765,CBS15,31/12/2020
QAPTI_2020121906_1766,CBS15,31/12/2020
QAPTI_2020121906_1767,CBS15,31/12/2020
QAPTI_2020121906_1768,CBS15,31/12/2020
QAPTI_2020121906_1769,CBS15,31/12/2020
QAPTI_2020121906_1770,CBS15,31/12/2020
QAPTI_2020121906_1771,CBS15,31/12/2020
QAPTI_2020121906_1772,CBS15,31/12/2020
QAPTI_2020121906_1773,CBS15,31/12/2020
QAPTI_2020121906_1774,CBS15,31/12/2020
QAPTI_2020121906_1775,CBS15,31/12/2020
QAPTI_2020121906_1776,CBS15,31/12/2020
QAPTI_2020121906_1777,CBS15,31/12/2020
QAPTI_2020121906_1778,CBS15,31/12/2020
QAPTI_2020121906_1779,CBS15,31/12/2020
QAPTI_2020121906_1780,CBS15,31/12/2020
QAPTI_2020121906_1781,CBS15,31/12/2020
QAPTI_2020121906_1782,CBS15,31/12/2020
QAPTI_2020121906_1783,CBS15,31/12/2020
QAPTI_2020121906_1784,CBS15,31/12/2020
QAPTI_2020121906_1785,CBS15,31/12/2020
QAPTI_2020121906_1786,CBS15,31/12/2020
QAPTI_2020121906_1787,CBS15,31/12/2020
QAPTI_2020121906_1788,CBS15,31/12/2020
QAPTI_2020121906_1789,CBS15,31/12/2020
QAPTI_2020121906_1790,CBS15,31/12/2020
QAPTI_2020121906_1791,CBS15,31/12/2020
QAPTI_2020121906_1792,CBS15,31/12/2020
QAPTI_2020121906_1793,CBS15,31/12/2020
QAPTI_2020121906_1794,CBS15,31/12/2020
QAPTI_2020121906_1795,CBS15,31/12/2020
QAPTI_2020121906_1796,CBS15,31/12/2020
QAPTI_2020121906_1797,CBS15,31/12/2020
QAPTI_2020121906_1798,CBS15,31/12/2020
QAPTI_2020121906_1799,CBS15,31/12/2020
QAPTI_2020121906_1800,CBS15,31/12/2020
QAPTI_2020121906_1801,CBS15,31/12/2020
QAPTI_2020121906_1802,CBS15,31/12/2020
QAPTI_2020121906_1803,CBS15,31/12/2020
QAPTI_2020121906_1804,CBS15,31/12/2020
QAPTI_2020121906_1805,CBS15,31/12/2020
QAPTI_2020121906_1806,CBS15,31/12/2020
QAPTI_2020121906_1807,CBS15,31/12/2020
QAPTI_2020121906_1808,CBS15,31/12/2020
QAPTI_2020121906_1809,CBS15,31/12/2020
QAPTI_2020121906_1810,CBS15,31/12/2020
QAPTI_2020121906_1811,CBS15,31/12/2020
QAPTI_2020121906_1812,CBS15,31/12/2020
QAPTI_2020121906_1813,CBS15,31/12/2020
QAPTI_2020121906_1814,CBS15,31/12/2020
QAPTI_2020121906_1815,CBS15,31/12/2020
QAPTI_2020121906_1816,CBS15,31/12/2020
QAPTI_2020121906_1817,CBS15,31/12/2020
QAPTI_2020121906_1818,CBS15,31/12/2020
QAPTI_2020121906_1819,CBS15,31/12/2020
QAPTI_2020121906_1820,CBS15,31/12/2020
QAPTI_2020121906_1821,CBS15,31/12/2020
QAPTI_2020121906_1822,CBS15,31/12/2020
QAPTI_2020121906_1823,CBS15,31/12/2020
QAPTI_2020121906_1824,CBS15,31/12/2020
QAPTI_2020121906_1825,CBS15,31/12/2020
QAPTI_2020121906_1826,CBS15,31/12/2020
QAPTI_2020121906_1827,CBS15,31/12/2020
QAPTI_2020121906_1828,CBS15,31/12/2020
QAPTI_2020121906_1829,CBS15,31/12/2020
QAPTI_2020121906_1830,CBS15,31/12/2020
QAPTI_2020121906_1831,CBS15,31/12/2020
QAPTI_2020121906_1832,CBS15,31/12/2020
QAPTI_2020121906_1833,CBS15,31/12/2020
QAPTI_2020121906_1834,CBS15,31/12/2020
QAPTI_2020121906_1835,CBS15,31/12/2020
QAPTI_2020121906_1836,CBS15,31/12/2020
QAPTI_2020121906_1837,CBS15,31/12/2020
QAPTI_2020121906_1838,CBS15,31/12/2020
QAPTI_2020121906_1839,CBS15,31/12/2020
QAPTI_2020121906_1840,CBS15,31/12/2020
QAPTI_2020121906_1841,CBS15,31/12/2020
QAPTI_2020121906_1842,CBS15,31/12/2020
QAPTI_2020121906_1843,CBS15,31/12/2020
QAPTI_2020121906_1844,CBS15,31/12/2020
QAPTI_2020121906_1845,CBS15,31/12/2020
QAPTI_2020121906_1846,CBS15,31/12/2020
QAPTI_2020121906_1847,CBS15,31/12/2020
QAPTI_2020121906_1848,CBS15,31/12/2020
QAPTI_2020121906_1849,CBS15,31/12/2020
QAPTI_2020121906_1850,CBS15,31/12/2020
QAPTI_2020121906_1851,CBS15,31/12/2020
QAPTI_2020121906_1852,CBS15,31/12/2020
QAPTI_2020121906_1853,CBS15,31/12/2020
QAPTI_2020121906_1854,CBS15,31/12/2020
QAPTI_2020121906_1855,CBS15,31/12/2020
QAPTI_2020121906_1856,CBS15,31/12/2020
QAPTI_2020121906_1857,CBS15,31/12/2020
QAPTI_2020121906_1858,CBS15,31/12/2020
QAPTI_2020121906_1859,CBS15,31/12/2020
QAPTI_2020121906_1860,CBS15,31/12/2020
QAPTI_2020121906_1861,CBS15,31/12/2020
QAPTI_2020121906_1862,CBS15,31/12/2020
QAPTI_2020121906_1863,CBS15,31/12/2020
QAPTI_2020121906_1864,CBS15,31/12/2020
QAPTI_2020121906_1865,CBS15,31/12/2020
QAPTI_2020121906_1866,CBS15,31/12/2020
QAPTI_2020121906_1867,CBS15,31/12/2020
QAPTI_2020121906_1868,CBS15,31/12/2020
QAPTI_2020121906_1869,CBS15,31/12/2020
QAPTI_2020121906_1870,CBS15,31/12/2020
QAPTI_2020121906_1871,CBS15,31/12/2020
QAPTI_2020121906_1872,CBS15,31/12/2020
QAPTI_2020121906_1873,CBS15,31/12/2020
QAPTI_2020121906_1874,CBS15,31/12/2020
QAPTI_2020121906_1875,CBS15,31/12/2020
QAPTI_2020121906_1876,CBS15,31/12/2020
QAPTI_2020121906_1877,CBS15,31/12/2020
QAPTI_2020121906_1878,CBS15,31/12/2020
QAPTI_2020121906_1879,CBS15,31/12/2020
QAPTI_2020121906_1880,CBS15,31/12/2020
QAPTI_2020121906_1881,CBS15,31/12/2020
QAPTI_2020121906_1882,CBS15,31/12/2020
QAPTI_2020121906_1883,CBS15,31/12/2020
QAPTI_2020121906_1884,CBS15,31/12/2020
QAPTI_2020121906_1885,CBS15,31/12/2020
QAPTI_2020121906_1886,CBS15,31/12/2020
QAPTI_2020121906_1887,CBS15,31/12/2020
QAPTI_2020121906_1888,CBS15,31/12/2020
QAPTI_2020121906_1889,CBS15,31/12/2020
QAPTI_2020121906_1890,CBS15,31/12/2020
QAPTI_2020121906_1891,CBS15,31/12/2020
QAPTI_2020121906_1892,CBS15,31/12/2020
QAPTI_2020121906_1893,CBS15,31/12/2020
QAPTI_2020121906_1894,CBS15,31/12/2020
QAPTI_2020121906_1895,CBS15,31/12/2020
QAPTI_2020121906_1896,CBS15,31/12/2020
QAPTI_2020121906_1897,CBS15,31/12/2020
QAPTI_2020121906_1898,CBS15,31/12/2020
QAPTI_2020121906_1899,CBS15,31/12/2020
QAPTI_2020121906_1900,CBS15,31/12/2020
QAPTI_2020121906_1901,CBS15,31/12/2020
QAPTI_2020121906_1902,CBS15,31/12/2020
QAPTI_2020121906_1903,CBS15,31/12/2020
QAPTI_2020121906_1904,CBS15,31/12/2020
QAPTI_2020121906_1905,CBS15,31/12/2020
QAPTI_2020121906_1906,CBS15,31/12/2020
QAPTI_2020121906_1907,CBS15,31/12/2020
QAPTI_2020121906_1908,CBS15,31/12/2020
QAPTI_2020121906_1909,CBS15,31/12/2020
QAPTI_2020121906_1910,CBS15,31/12/2020
QAPTI_2020121906_1911,CBS15,31/12/2020
QAPTI_2020121906_1912,CBS15,31/12/2020
QAPTI_2020121906_1913,CBS15,31/12/2020
QAPTI_2020121906_1914,CBS15,31/12/2020
QAPTI_2020121906_1915,CBS15,31/12/2020
QAPTI_2020121906_1916,CBS15,31/12/2020
QAPTI_2020121906_1917,CBS15,31/12/2020
QAPTI_2020121906_1918,CBS15,31/12/2020
QAPTI_2020121906_1919,CBS15,31/12/2020
QAPTI_2020121906_1920,CBS15,31/12/2020
QAPTI_2020121906_1921,CBS15,31/12/2020
QAPTI_2020121906_1922,CBS15,31/12/2020
QAPTI_2020121906_1923,CBS15,31/12/2020
QAPTI_2020121906_1924,CBS15,31/12/2020
QAPTI_2020121906_1925,CBS15,31/12/2020
QAPTI_2020121906_1926,CBS15,31/12/2020
QAPTI_2020121906_1927,CBS15,31/12/2020
QAPTI_2020121906_1928,CBS15,31/12/2020
QAPTI_2020121906_1929,CBS15,31/12/2020
QAPTI_2020121906_1930,CBS15,31/12/2020
QAPTI_2020121906_1931,CBS15,31/12/2020
QAPTI_2020121906_1932,CBS15,31/12/2020
QAPTI_2020121906_1933,CBS15,31/12/2020
QAPTI_2020121906_1934,CBS15,31/12/2020
QAPTI_2020121906_1935,CBS15,31/12/2020
QAPTI_2020121906_1936,CBS15,31/12/2020
QAPTI_2020121906_1937,CBS15,31/12/2020
QAPTI_2020121906_1938,CBS15,31/12/2020
QAPTI_2020121906_1939,CBS15,31/12/2020
QAPTI_2020121906_1940,CBS15,31/12/2020
QAPTI_2020121906_1941,CBS15,31/12/2020
QAPTI_2020121906_1942,CBS15,31/12/2020
QAPTI_2020121906_1943,CBS15,31/12/2020
QAPTI_2020121906_1944,CBS15,31/12/2020
QAPTI_2020121906_1945,CBS15,31/12/2020
QAPTI_2020121906_1946,CBS15,31/12/2020
QAPTI_2020121906_1947,CBS15,31/12/2020
QAPTI_2020121906_1948,CBS15,31/12/2020
QAPTI_2020121906_1949,CBS15,31/12/2020
QAPTI_2020121906_1950,CBS15,31/12/2020
QAPTI_2020121906_1951,CBS15,31/12/2020
QAPTI_2020121906_1952,CBS15,31/12/2020
QAPTI_2020121906_1953,CBS15,31/12/2020
QAPTI_2020121906_1954,CBS15,31/12/2020
QAPTI_2020121906_1955,CBS15,31/12/2020
QAPTI_2020121906_1956,CBS15,31/12/2020
QAPTI_2020121906_1957,CBS15,31/12/2020
QAPTI_2020121906_1958,CBS15,31/12/2020
QAPTI_2020121906_1959,CBS15,31/12/2020
QAPTI_2020121906_1960,CBS15,31/12/2020
QAPTI_2020121906_1961,CBS15,31/12/2020
QAPTI_2020121906_1962,CBS15,31/12/2020
QAPTI_2020121906_1963,CBS15,31/12/2020
QAPTI_2020121906_1964,CBS15,31/12/2020
QAPTI_2020121906_1965,CBS15,31/12/2020
QAPTI_2020121906_1966,CBS15,31/12/2020
QAPTI_2020121906_1967,CBS15,31/12/2020
QAPTI_2020121906_1968,CBS15,31/12/2020
QAPTI_2020121906_1969,CBS15,31/12/2020
QAPTI_2020121906_1970,CBS15,31/12/2020
QAPTI_2020121906_1971,CBS15,31/12/2020
QAPTI_2020121906_1972,CBS15,31/12/2020
QAPTI_2020121906_1973,CBS15,31/12/2020
QAPTI_2020121906_1974,CBS15,31/12/2020
QAPTI_2020121906_1975,CBS15,31/12/2020
QAPTI_2020121906_1976,CBS15,31/12/2020
QAPTI_2020121906_1977,CBS15,31/12/2020
QAPTI_2020121906_1978,CBS15,31/12/2020
QAPTI_2020121906_1979,CBS15,31/12/2020
QAPTI_2020121906_1980,CBS15,31/12/2020
QAPTI_2020121906_1981,CBS15,31/12/2020
QAPTI_2020121906_1982,CBS15,31/12/2020
QAPTI_2020121906_1983,CBS15,31/12/2020
QAPTI_2020121906_1984,CBS15,31/12/2020
QAPTI_2020121906_1985,CBS15,31/12/2020
QAPTI_2020121906_1986,CBS15,31/12/2020
QAPTI_2020121906_1987,CBS15,31/12/2020
QAPTI_2020121906_1988,CBS15,31/12/2020
QAPTI_2020121906_1989,CBS15,31/12/2020
QAPTI_2020121906_1990,CBS15,31/12/2020
QAPTI_2020121906_1991,CBS15,31/12/2020
QAPTI_2020121906_1992,CBS15,31/12/2020
QAPTI_2020121906_1993,CBS15,31/12/2020
QAPTI_2020121906_1994,CBS15,31/12/2020
QAPTI_2020121906_1995,CBS15,31/12/2020
QAPTI_2020121906_1996,CBS15,31/12/2020
QAPTI_2020121906_1997,CBS15,31/12/2020
QAPTI_2020121906_1998,CBS15,31/12/2020
QAPTI_2020121906_1999,CBS15,31/12/2020
QAPTI_2020121906_2000,CBS15,31/12/2020
QAPTI_2020121906_2001,CBS15,31/12/2020
QAPTI_2020121906_2002,CBS15,31/12/2020
QAPTI_2020121906_2003,CBS15,31/12/2020
QAPTI_2020121906_2004,CBS15,31/12/2020
QAPTI_2020121906_2005,CBS15,31/12/2020
QAPTI_2020121906_2006,CBS15,31/12/2020
QAPTI_2020121906_2007,CBS15,31/12/2020
QAPTI_2020121906_2008,CBS15,31/12/2020
QAPTI_2020121906_2009,CBS15,31/12/2020
QAPTI_2020121906_2010,CBS15,31/12/2020
QAPTI_2020121906_2011,CBS15,31/12/2020
QAPTI_2020121906_2012,CBS15,31/12/2020
QAPTI_2020121906_2013,CBS15,31/12/2020
QAPTI_2020121906_2014,CBS15,31/12/2020
QAPTI_2020121906_2015,CBS15,31/12/2020
QAPTI_2020121906_2016,CBS15,31/12/2020
QAPTI_2020121906_2017,CBS15,31/12/2020
QAPTI_2020121906_2018,CBS15,31/12/2020
QAPTI_2020121906_2019,CBS15,31/12/2020
QAPTI_2020121906_2020,CBS15,31/12/2020
QAPTI_2020121906_2021,CBS15,31/12/2020
QAPTI_2020121906_2022,CBS15,31/12/2020
QAPTI_2020121906_2023,CBS15,31/12/2020
QAPTI_2020121906_2024,CBS15,31/12/2020
QAPTI_2020121906_2025,CBS15,31/12/2020
QAPTI_2020121906_2026,CBS15,31/12/2020
QAPTI_2020121906_2027,CBS15,31/12/2020
QAPTI_2020121906_2028,CBS15,31/12/2020
QAPTI_2020121906_2029,CBS15,31/12/2020
QAPTI_2020121906_2030,CBS15,31/12/2020
QAPTI_2020121906_2031,,
QAPTI_2020121906_2032,,
